coco_url,flickr_url,id_x,image_id,id_y,caption,negative_captions
http://images.cocodataset.org/train2017/000000391895.jpg,http://farm9.staticflickr.com/8186/8119368305_4e622c8349_z.jpg,391895,391895,770337,A man with a red helmet on a small moped on a dirt road. ,He is listening intently to the computer at school.
http://images.cocodataset.org/train2017/000000391895.jpg,http://farm9.staticflickr.com/8186/8119368305_4e622c8349_z.jpg,391895,391895,771687,Man riding a motor bike on a dirt road on the countryside.,a young kid with head phones on using a computer 
http://images.cocodataset.org/train2017/000000391895.jpg,http://farm9.staticflickr.com/8186/8119368305_4e622c8349_z.jpg,391895,391895,772707,A man riding on the back of a motorcycle.,a young boy barefoot holding an umbrella touching the horn of a cow
http://images.cocodataset.org/train2017/000000391895.jpg,http://farm9.staticflickr.com/8186/8119368305_4e622c8349_z.jpg,391895,391895,776154,A dirt path with a young person on a motor bike rests to the foreground of a verdant area with a bridge and a background of cloud-wreathed mountains. ,A young boy standing in front of a computer keyboard.
http://images.cocodataset.org/train2017/000000391895.jpg,http://farm9.staticflickr.com/8186/8119368305_4e622c8349_z.jpg,391895,391895,781998,A man in a red shirt and a red hat is on a motorcycle on a hill side.,He is listening intently to the computer at school.
http://images.cocodataset.org/train2017/000000522418.jpg,http://farm1.staticflickr.com/1/127244861_ab0c0381e7_z.jpg,522418,522418,681330,A woman wearing a net on her head cutting a cake. ,A little boy with earphones on listening to something.
http://images.cocodataset.org/train2017/000000522418.jpg,http://farm1.staticflickr.com/1/127244861_ab0c0381e7_z.jpg,522418,522418,686718,A woman cutting a large white sheet cake.,A little boy with earphones on listening to something.
http://images.cocodataset.org/train2017/000000522418.jpg,http://farm1.staticflickr.com/1/127244861_ab0c0381e7_z.jpg,522418,522418,688839,A woman wearing a hair net cutting a large sheet cake.,A little boy with earphones on listening to something.
http://images.cocodataset.org/train2017/000000522418.jpg,http://farm1.staticflickr.com/1/127244861_ab0c0381e7_z.jpg,522418,522418,693159,there is a woman that is cutting a white cake,A little boy with earphones on listening to something.
http://images.cocodataset.org/train2017/000000522418.jpg,http://farm1.staticflickr.com/1/127244861_ab0c0381e7_z.jpg,522418,522418,693204,A woman marking a cake with the back of a chef's knife. ,A little boy with earphones on listening to something.
