coco_url,flickr_url,id
http://images.cocodataset.org/val2017/000000397133.jpg,http://farm7.staticflickr.com/6116/6255196340_da26cf2c9e_z.jpg,397133
http://images.cocodataset.org/val2017/000000037777.jpg,http://farm9.staticflickr.com/8429/7839199426_f6d48aa585_z.jpg,37777
http://images.cocodataset.org/val2017/000000252219.jpg,http://farm4.staticflickr.com/3446/3232237447_13d84bd0a1_z.jpg,252219
http://images.cocodataset.org/val2017/000000087038.jpg,http://farm8.staticflickr.com/7355/8825114508_b0fa4d7168_z.jpg,87038
http://images.cocodataset.org/val2017/000000174482.jpg,http://farm8.staticflickr.com/7020/6478877255_242f741dd1_z.jpg,174482
http://images.cocodataset.org/val2017/000000403385.jpg,http://farm4.staticflickr.com/3526/3768289025_b29315b582_z.jpg,403385
http://images.cocodataset.org/val2017/000000006818.jpg,http://farm3.staticflickr.com/2318/2068039201_b967c69504_z.jpg,6818
http://images.cocodataset.org/val2017/000000480985.jpg,http://farm3.staticflickr.com/2336/1634911562_703ff01cff_z.jpg,480985
http://images.cocodataset.org/val2017/000000458054.jpg,http://farm9.staticflickr.com/8010/7579121084_7f1d01cd39_z.jpg,458054
http://images.cocodataset.org/val2017/000000331352.jpg,http://farm1.staticflickr.com/53/136223761_7764eb56fa_z.jpg,331352
http://images.cocodataset.org/val2017/000000296649.jpg,http://farm4.staticflickr.com/3577/3491669985_d81e1050c6_z.jpg,296649
http://images.cocodataset.org/val2017/000000386912.jpg,http://farm5.staticflickr.com/4088/4980393979_fb7325e0b6_z.jpg,386912
http://images.cocodataset.org/val2017/000000502136.jpg,http://farm3.staticflickr.com/2253/1755223462_fabbeb8dc3_z.jpg,502136
http://images.cocodataset.org/val2017/000000491497.jpg,http://farm3.staticflickr.com/2076/2227048481_0ed8653652_z.jpg,491497
http://images.cocodataset.org/val2017/000000184791.jpg,http://farm1.staticflickr.com/50/138352202_f4983aa717_z.jpg,184791
http://images.cocodataset.org/val2017/000000348881.jpg,http://farm5.staticflickr.com/4127/5172389204_31214fdc50_z.jpg,348881
http://images.cocodataset.org/val2017/000000289393.jpg,http://farm3.staticflickr.com/2053/2225000544_2cd9e6628c_z.jpg,289393
http://images.cocodataset.org/val2017/000000522713.jpg,http://farm4.staticflickr.com/3146/2353513897_17393f1b00_z.jpg,522713
http://images.cocodataset.org/val2017/000000181666.jpg,http://farm3.staticflickr.com/2572/4127484314_23525e6e9c_z.jpg,181666
http://images.cocodataset.org/val2017/000000017627.jpg,http://farm5.staticflickr.com/4145/4977243989_c2efb1b911_z.jpg,17627
http://images.cocodataset.org/val2017/000000143931.jpg,http://farm9.staticflickr.com/8474/8145963753_2e334946c7_z.jpg,143931
http://images.cocodataset.org/val2017/000000303818.jpg,http://farm8.staticflickr.com/7296/9604033757_c21f78484e_z.jpg,303818
http://images.cocodataset.org/val2017/000000463730.jpg,http://farm4.staticflickr.com/3646/3426989867_e5b8439938_z.jpg,463730
http://images.cocodataset.org/val2017/000000460347.jpg,http://farm9.staticflickr.com/8203/8262915638_911e6c6ea8_z.jpg,460347
http://images.cocodataset.org/val2017/000000322864.jpg,http://farm4.staticflickr.com/3833/9414555779_75b9652a03_z.jpg,322864
http://images.cocodataset.org/val2017/000000226111.jpg,http://farm4.staticflickr.com/3348/3333755023_1a0381e95f_z.jpg,226111
http://images.cocodataset.org/val2017/000000153299.jpg,http://farm1.staticflickr.com/88/233835328_6c4490cf34_z.jpg,153299
http://images.cocodataset.org/val2017/000000308394.jpg,http://farm4.staticflickr.com/3152/2818802025_2a91e90799_z.jpg,308394
http://images.cocodataset.org/val2017/000000456496.jpg,http://farm4.staticflickr.com/3810/10095484263_8ff0024f65_z.jpg,456496
http://images.cocodataset.org/val2017/000000058636.jpg,http://farm3.staticflickr.com/2753/5744540082_707eaf8887_z.jpg,58636
http://images.cocodataset.org/val2017/000000041888.jpg,http://farm3.staticflickr.com/2838/9552386421_f1ccb033d6_z.jpg,41888
http://images.cocodataset.org/val2017/000000184321.jpg,http://farm4.staticflickr.com/3738/9619673502_7bb5875df3_z.jpg,184321
http://images.cocodataset.org/val2017/000000565778.jpg,http://farm6.staticflickr.com/5523/9117236902_bea84134a9_z.jpg,565778
http://images.cocodataset.org/val2017/000000297343.jpg,http://farm5.staticflickr.com/4045/4693556483_48778c7494_z.jpg,297343
http://images.cocodataset.org/val2017/000000336587.jpg,http://farm4.staticflickr.com/3136/3036562391_57325b7c1a_z.jpg,336587
http://images.cocodataset.org/val2017/000000122745.jpg,http://farm2.staticflickr.com/1028/1143164889_bf35e363ed_z.jpg,122745
http://images.cocodataset.org/val2017/000000219578.jpg,http://farm5.staticflickr.com/4094/4917146875_e48e614ff2_z.jpg,219578
http://images.cocodataset.org/val2017/000000555705.jpg,http://farm6.staticflickr.com/5266/5808419943_81314ba194_z.jpg,555705
http://images.cocodataset.org/val2017/000000443303.jpg,http://farm4.staticflickr.com/3181/2888219798_a8fdeeb54b_z.jpg,443303
http://images.cocodataset.org/val2017/000000500663.jpg,http://farm3.staticflickr.com/2452/4046745441_5a2f435499_z.jpg,500663
http://images.cocodataset.org/val2017/000000418281.jpg,http://farm3.staticflickr.com/2826/10096943865_4342e11627_z.jpg,418281
http://images.cocodataset.org/val2017/000000025560.jpg,http://farm1.staticflickr.com/198/488201322_ef2ebfeccb_z.jpg,25560
http://images.cocodataset.org/val2017/000000403817.jpg,http://farm1.staticflickr.com/40/122334986_1c6fd10c4c_z.jpg,403817
http://images.cocodataset.org/val2017/000000085329.jpg,http://farm9.staticflickr.com/8143/7573269216_9e5b752281_z.jpg,85329
http://images.cocodataset.org/val2017/000000329323.jpg,http://farm7.staticflickr.com/6183/6100180267_cecedd78ba_z.jpg,329323
http://images.cocodataset.org/val2017/000000239274.jpg,http://farm8.staticflickr.com/7416/10079494584_8dd76f48cb_z.jpg,239274
http://images.cocodataset.org/val2017/000000286994.jpg,http://farm3.staticflickr.com/2879/9593058971_c198b320ee_z.jpg,286994
http://images.cocodataset.org/val2017/000000511321.jpg,http://farm4.staticflickr.com/3668/9987909545_5c30c1ce40_z.jpg,511321
http://images.cocodataset.org/val2017/000000314294.jpg,http://farm9.staticflickr.com/8220/8445739283_05133941ff_z.jpg,314294
http://images.cocodataset.org/val2017/000000233771.jpg,http://farm2.staticflickr.com/1304/4660238513_56f3b73555_z.jpg,233771
http://images.cocodataset.org/val2017/000000475779.jpg,http://farm4.staticflickr.com/3004/5840536253_27004298cc_z.jpg,475779
http://images.cocodataset.org/val2017/000000301867.jpg,http://farm4.staticflickr.com/3702/9562977618_bf24da96c4_z.jpg,301867
http://images.cocodataset.org/val2017/000000312421.jpg,http://farm8.staticflickr.com/7417/10072949756_a273bd03da_z.jpg,312421
http://images.cocodataset.org/val2017/000000185250.jpg,http://farm8.staticflickr.com/7040/6810762896_6429b482b6_z.jpg,185250
http://images.cocodataset.org/val2017/000000356427.jpg,http://farm4.staticflickr.com/3053/2634837936_186c01f72b_z.jpg,356427
http://images.cocodataset.org/val2017/000000572517.jpg,http://farm4.staticflickr.com/3744/8754578923_aa3309cca9_z.jpg,572517
http://images.cocodataset.org/val2017/000000270244.jpg,http://farm3.staticflickr.com/2867/8764646161_bd1daa5b2a_z.jpg,270244
http://images.cocodataset.org/val2017/000000516316.jpg,http://farm6.staticflickr.com/5142/5840536817_38a20b2796_z.jpg,516316
http://images.cocodataset.org/val2017/000000125211.jpg,http://farm6.staticflickr.com/5268/5616414260_106febb605_z.jpg,125211
http://images.cocodataset.org/val2017/000000562121.jpg,http://farm6.staticflickr.com/5260/5536366901_d00048ac6c_z.jpg,562121
http://images.cocodataset.org/val2017/000000360661.jpg,http://farm4.staticflickr.com/3670/9709793032_f9ee4f0aa2_z.jpg,360661
http://images.cocodataset.org/val2017/000000016228.jpg,http://farm4.staticflickr.com/3737/10031812195_372ae7538f_z.jpg,16228
http://images.cocodataset.org/val2017/000000382088.jpg,http://farm9.staticflickr.com/8253/8637472246_0783196c6f_z.jpg,382088
http://images.cocodataset.org/val2017/000000266409.jpg,http://farm9.staticflickr.com/8081/8331940980_ef74d48dff_z.jpg,266409
http://images.cocodataset.org/val2017/000000430961.jpg,http://farm4.staticflickr.com/3455/3180605599_f895f404f0_z.jpg,430961
http://images.cocodataset.org/val2017/000000080671.jpg,http://farm8.staticflickr.com/7067/7040483871_bae1b789be_z.jpg,80671
http://images.cocodataset.org/val2017/000000577539.jpg,http://farm4.staticflickr.com/3494/3850219428_10c4b01c88_z.jpg,577539
http://images.cocodataset.org/val2017/000000104612.jpg,http://farm3.staticflickr.com/2060/2280818350_cabd27fb73_z.jpg,104612
http://images.cocodataset.org/val2017/000000476258.jpg,http://farm7.staticflickr.com/6231/6338462434_97b55c2888_z.jpg,476258
http://images.cocodataset.org/val2017/000000448365.jpg,http://farm7.staticflickr.com/6079/6052677323_be8098b1a0_z.jpg,448365
http://images.cocodataset.org/val2017/000000035197.jpg,http://farm5.staticflickr.com/4138/4891774391_e2fe44e390_z.jpg,35197
http://images.cocodataset.org/val2017/000000349860.jpg,http://farm5.staticflickr.com/4025/4590246533_c351aefccd_z.jpg,349860
http://images.cocodataset.org/val2017/000000180135.jpg,http://farm3.staticflickr.com/2046/3527197619_4920e79db6_z.jpg,180135
http://images.cocodataset.org/val2017/000000486438.jpg,http://farm8.staticflickr.com/7154/6676693439_47455f5609_z.jpg,486438
http://images.cocodataset.org/val2017/000000400573.jpg,http://farm5.staticflickr.com/4060/4671923710_9391a0b476_z.jpg,400573
http://images.cocodataset.org/val2017/000000109798.jpg,http://farm5.staticflickr.com/4050/4281720883_039e354b4d_z.jpg,109798
http://images.cocodataset.org/val2017/000000370677.jpg,http://farm4.staticflickr.com/3498/3210819975_ffb1394426_z.jpg,370677
http://images.cocodataset.org/val2017/000000238866.jpg,http://farm8.staticflickr.com/7013/6610035555_f0429c52e9_z.jpg,238866
http://images.cocodataset.org/val2017/000000369370.jpg,http://farm6.staticflickr.com/5145/5678857547_d84fa04ce4_z.jpg,369370
http://images.cocodataset.org/val2017/000000502737.jpg,http://farm2.staticflickr.com/1370/1343129188_df1aebda3f_z.jpg,502737
http://images.cocodataset.org/val2017/000000515579.jpg,http://farm4.staticflickr.com/3199/2865434771_dca1c5e149_z.jpg,515579
http://images.cocodataset.org/val2017/000000515445.jpg,http://farm1.staticflickr.com/105/301376641_ad9f966666_z.jpg,515445
http://images.cocodataset.org/val2017/000000173383.jpg,http://farm8.staticflickr.com/7298/10229885046_3b4ef771c1_z.jpg,173383
http://images.cocodataset.org/val2017/000000438862.jpg,http://farm9.staticflickr.com/8198/8270500113_8372807c4d_z.jpg,438862
http://images.cocodataset.org/val2017/000000180560.jpg,http://farm9.staticflickr.com/8373/8410408682_986cd1a140_z.jpg,180560
http://images.cocodataset.org/val2017/000000347693.jpg,http://farm4.staticflickr.com/3317/3427794620_9db24fe462_z.jpg,347693
http://images.cocodataset.org/val2017/000000039956.jpg,http://farm3.staticflickr.com/2692/4164666887_536163f782_z.jpg,39956
http://images.cocodataset.org/val2017/000000321214.jpg,http://farm9.staticflickr.com/8030/8037209348_6491cf571e_z.jpg,321214
http://images.cocodataset.org/val2017/000000474028.jpg,http://farm8.staticflickr.com/7086/7258228366_b29766be26_z.jpg,474028
http://images.cocodataset.org/val2017/000000066523.jpg,http://farm4.staticflickr.com/3018/2471041106_3346281447_z.jpg,66523
http://images.cocodataset.org/val2017/000000355257.jpg,http://farm3.staticflickr.com/2869/8759177830_2ecb0f9160_z.jpg,355257
http://images.cocodataset.org/val2017/000000142092.jpg,http://farm4.staticflickr.com/3204/5745241446_6a040560ae_z.jpg,142092
http://images.cocodataset.org/val2017/000000063154.jpg,http://farm5.staticflickr.com/4151/5180741702_d26cd9e67d_z.jpg,63154
http://images.cocodataset.org/val2017/000000199551.jpg,http://farm8.staticflickr.com/7123/7826328046_0165984695_z.jpg,199551
http://images.cocodataset.org/val2017/000000239347.jpg,http://farm8.staticflickr.com/7084/7311947216_1eb6416561_z.jpg,239347
http://images.cocodataset.org/val2017/000000514508.jpg,http://farm9.staticflickr.com/8039/8027872891_593989d862_z.jpg,514508
http://images.cocodataset.org/val2017/000000473237.jpg,http://farm9.staticflickr.com/8076/8343979767_679dfefda2_z.jpg,473237
http://images.cocodataset.org/val2017/000000228144.jpg,http://farm4.staticflickr.com/3800/9678757658_774e298ba2_z.jpg,228144
http://images.cocodataset.org/val2017/000000206027.jpg,http://farm5.staticflickr.com/4105/4998256912_85bb59539a_z.jpg,206027
http://images.cocodataset.org/val2017/000000078915.jpg,http://farm5.staticflickr.com/4080/4757379654_6f0599d2ae_z.jpg,78915
http://images.cocodataset.org/val2017/000000551215.jpg,http://farm5.staticflickr.com/4078/4757389954_595188042d_z.jpg,551215
http://images.cocodataset.org/val2017/000000544519.jpg,http://farm5.staticflickr.com/4097/4947025740_1bb4b64539_z.jpg,544519
http://images.cocodataset.org/val2017/000000096493.jpg,http://farm4.staticflickr.com/3226/3076742158_8615337d86_z.jpg,96493
http://images.cocodataset.org/val2017/000000023899.jpg,http://farm2.staticflickr.com/1419/4598390017_b554e5d29b_z.jpg,23899
http://images.cocodataset.org/val2017/000000340175.jpg,http://farm7.staticflickr.com/6094/6326677826_f339c3fb4d_z.jpg,340175
http://images.cocodataset.org/val2017/000000578500.jpg,http://farm5.staticflickr.com/4042/4376919410_eff5f487aa_z.jpg,578500
http://images.cocodataset.org/val2017/000000366141.jpg,http://farm3.staticflickr.com/2585/3704586407_21804c6219_z.jpg,366141
http://images.cocodataset.org/val2017/000000057597.jpg,http://farm7.staticflickr.com/6239/6258453198_b6ee9e6d6f_z.jpg,57597
http://images.cocodataset.org/val2017/000000559842.jpg,http://farm7.staticflickr.com/6039/6248453792_987793d2f0_z.jpg,559842
http://images.cocodataset.org/val2017/000000434230.jpg,http://farm3.staticflickr.com/2777/4238303492_4d67f273f5_z.jpg,434230
http://images.cocodataset.org/val2017/000000428454.jpg,http://farm1.staticflickr.com/102/313453372_1e5a076629_z.jpg,428454
